"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"General Government","Information Technology Services, Office of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","511.0","1202.0","784.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","0.0","0.0","0.0","0.0","171.0","884.0","299.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","150720.0","144607.0","85718.0","12621.0","8502.0","10810.0","11895.0","10982.0","11672.0","10163.0","12804.0","13297.0","25456.0","38744.0","42996.0","39656.0","41251.0","1174.0","193.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","276128.0","276101.0","134370.0","46893.0","10456.0","11208.0","10571.0","10256.0","9741.0","8837.0","7985.0","6915.0","7281.0","8463.0","7059.0","3844.0","1438.0","870.0","283.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","4354.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21992.0","Critical Infras","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21992.0","Critical Infras","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21992.0","Critical Infras","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","195.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21992.0","Critical Infras","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219WX","Millennium Comp","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7533.0","20501.0","14596.0","2508.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Information Technology Services, Office of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219WX","Millennium Comp","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","495.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","557.0","557.0","317.0","524.0","325.0","114.0","285.0","760.0","881.0","201.0","149.0","35.0","364.0","171.0","244.0","726.0","301.0","721.0","1292.0","627.0","324.0","311.0","324.0","311.0"
"General Government","Inspector General, Office of the","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","6360.0","6360.0","6117.0","5269.0","5067.0","5519.0","5767.0","5700.0","5237.0","4194.0","4297.0","4101.0","4040.0","3888.0","4529.0","4378.0","3815.0","3700.0","2994.0","1101.0","735.0","1282.0","735.0","1282.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","168.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","11.0","Ins Genl Operns","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.0","154.0","186.0","262.0","269.0","305.0","375.0","234.0","202.0","59.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","11.0","Ins Genl Operns","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","13.0","21.0","23.0","26.0","30.0","0.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","11.0","Ins Genl Operns","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","217.0","234.0","52.0","275.0","38.0","25.0","50.0","0.0","28.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","11.0","Ins Genl Operns","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1263.0","789.0","620.0","698.0","1001.0","877.0","1022.0","693.0","371.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","17.0","17.0","17.0","17.0","28.0","28.0","0.0","28.0","28.0","28.0","0.0","25.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Inspector General, Office of the","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22095.0","IG Szd Assets","0.0","0.0","0.0","0.0","0.0","53.0","10.0","-42.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Labor Management Committees","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","29610.0","29610.0","13272.0","11628.0","14833.0","22371.0","25554.0","22268.0","12220.0","26222.0","20113.0","11724.0","11221.0","20513.0","17888.0","11547.0","9595.0","16763.0","15193.0","12605.0","17050.0","26281.0","17050.0","26281.0"
"General Government","Labor Management Committees","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","5446.0","5446.0","6327.0","6038.0","8359.0","9872.0","8055.0","10955.0","10174.0","33243.0","18922.0","19279.0","16843.0","18365.0","18921.0","29224.0","1204.0","15927.0","15449.0","15127.0","14150.0","14817.0","14150.0","14817.0"
"General Government","Labor Management Committees","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22047.0","NYS FLEX Spend","300.0","300.0","38.0","0.0","23.0","92.0","0.0","280.0","400.0","280.0","346.0","0.0","10.0","98.0","147.0","229.0","0.0","0.0","70.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Labor Management Committees","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22047.0","NYS FLEX Spend","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-31.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lobbying, Temporary State Commission on","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.0","151.0","161.0","0.0","6.0","92.0","150.0","199.0","75.0","69.0","92.0","52.0","76.0","98.0","76.0","98.0"
"General Government","Lobbying, Temporary State Commission on","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-77.0","1038.0","1792.0","1127.0","1034.0","923.0","917.0","863.0","805.0","507.0","346.0","354.0","397.0","371.0","342.0","371.0","342.0"
"General Government","Lobbying, Temporary State Commission on","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","35.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lobbying, Temporary State Commission on","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lobbying, Temporary State Commission on","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","219.0","177.0","239.0","115.0","159.0","24.0","56.0","15.0","10.0","14.0","5.0","6.0","2.0","6.0","2.0"
"General Government","Lobbying, Temporary State Commission on","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","171.0","104.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Fringe Benefits","State Lottery Fund","20902.0","Lottery Adm New","0.0","0.0","0.0","8973.0","8722.0","8837.0","8296.0","8678.0","8011.0","7719.0","7167.0","6482.0","5519.0","5288.0","4839.0","4402.0","2991.0","3891.0","4111.0","4053.0","3325.0","2804.0","3325.0","2804.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Indirect Costs","State Lottery Fund","20902.0","Lottery Adm New","0.0","0.0","0.0","493.0","615.0","685.0","717.0","787.0","660.0","635.0","615.0","-46.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Non-Personal Service","State Lottery Fund","20902.0","Lottery Adm New","0.0","0.0","0.0","92937.0","115992.0","126981.0","148967.0","163620.0","177109.0","147280.0","150845.0","152467.0","143126.0","145777.0","137925.0","119456.0","130099.0","112290.0","113853.0","94137.0","119803.0","81967.0","119803.0","81967.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Personal Service","State Lottery Fund","20902.0","Lottery Adm New","0.0","0.0","0.0","17646.0","17928.0","18669.0","19574.0","18744.0","17580.0","16891.0","16309.0","16062.0","15287.0","15880.0","15168.0","14718.0","13678.0","13645.0","12451.0","11838.0","10268.0","9163.0","10268.0","9163.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Fringe Benefits","State Lottery Fund","20903.0","VLT - Admin","0.0","0.0","0.0","1354.0","1100.0","1118.0","968.0","806.0","3181.0","1957.0","2753.0","534.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Indirect Costs","State Lottery Fund","20903.0","VLT - Admin","0.0","0.0","0.0","74.0","79.0","64.0","97.0","66.0","230.0","143.0","214.0","46.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Non-Personal Service","State Lottery Fund","20903.0","VLT - Admin","0.0","0.0","0.0","8874.0","3522.0","4168.0","4934.0","6291.0","8265.0","5137.0","3972.0","3911.0","551.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Lottery, Division of the","Special Revenue Funds - Other","Personal Service","State Lottery Fund","20903.0","VLT - Admin","0.0","0.0","0.0","2774.0","2348.0","2388.0","2224.0","1959.0","3576.0","7274.0","4569.0","3383.0","260.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","685.0","685.0","658.0","424.0","541.0","666.0","656.0","792.0","832.0","870.0","922.0","627.0","822.0","694.0","763.0","780.0","511.0","640.0","351.0","207.0","218.0","216.0","218.0","216.0"
"General Government","Prevention of Domestic Violence, Office for","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","203.0","203.0","202.0","104.0","216.0","164.0","220.0","570.0","696.0","275.0","64.0","485.0","163.0","736.0","584.0","453.0","624.0","342.0","177.0","234.0","425.0","262.0","425.0","262.0"
"General Government","Prevention of Domestic Violence, Office for","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","1388.0","1388.0","1156.0","1037.0","1040.0","1098.0","1251.0","1060.0","860.0","1132.0","935.0","1585.0","692.0","1181.0","963.0","1014.0","1383.0","725.0","888.0","850.0","430.0","453.0","430.0","453.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Fringe Benefits","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","39.0","0.0","26.0","0.0","50.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Indirect Costs","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Non-Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","0.0","15.0","0.0","15.0","28.0","54.0","30.0","34.0","30.0","34.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","148.0","151.0","134.0","0.0","227.0","0.0","119.0","84.0","78.0","84.0","78.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","0.0","13.0","0.0","44.0","62.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","0.0","0.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","9.0","0.0","60.0","22.0","120.0","83.0","15.0","1.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","59.0","48.0","23.0","-10.0","40.0","60.0","44.0","36.0","29.0","106.0","375.0","0.0","0.0","411.0","0.0","107.0","55.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Other","Indirect Costs","Combined Expendable Trust","20167.0","Grants and Bequ","0.0","0.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20167.0","Grants and Bequ","2.0","2.0","0.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21958.0","Domestic Awaren","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21958.0","Domestic Awaren","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Prevention of Domestic Violence, Office for","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21958.0","Domestic Awaren","3.0","3.0","0.0","0.0","4.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","34.0","61.0","24.0","0.0","6.0","0.0","6.0"
"General Government","Public Employment Relations Board","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","193.0","193.0","346.0","391.0","402.0","449.0","375.0","510.0","643.0","438.0","508.0","415.0","432.0","524.0","491.0","532.0","421.0","420.0","575.0","281.0","284.0","407.0","284.0","407.0"
"General Government","Public Employment Relations Board","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","3336.0","3336.0","2902.0","2882.0","2907.0","3211.0","3262.0","3150.0","3005.0","2923.0","3000.0","2979.0","2797.0","3126.0","3244.0","3233.0","2899.0","2883.0","2562.0","2601.0","2748.0","2908.0","2748.0","2908.0"
"General Government","Public Employment Relations Board","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21964.0","Pub Emp Rel Brd","43.0","43.0","-4.0","41.0","76.0","83.0","48.0","0.0","9.0","15.0","0.0","0.0","0.0","47.0","97.0","78.0","79.0","106.0","57.0","9.0","142.0","131.0","142.0","131.0"
"General Government","Public Employment Relations Board","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21964.0","Pub Emp Rel Brd","159.0","159.0","89.0","78.0","290.0","245.0","100.0","0.0","0.0","0.0","0.0","0.0","33.0","0.0","0.0","26.0","0.0","13.0","2.0","-4.0","70.0","51.0","70.0","51.0"
"General Government","Public Ethics, Joint Commission on","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","911.0","911.0","732.0","1221.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Public Ethics, Joint Commission on","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","3420.0","3420.0","2878.0","2666.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","0.0","125.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","9.0","823.0","1304.0","162.0","0.0","0.0","-35.0","3404.0","3384.0","4286.0","3148.0","3924.0","3417.0","2922.0","3724.0","3611.0","3724.0","3611.0"
"General Government","Racing and Wagering Board, State","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-199.0","6155.0","6028.0","6009.0","5272.0","5537.0","5015.0","5123.0","7178.0","7729.0","7178.0","7729.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21912.0","Reg of Racing","0.0","0.0","0.0","0.0","0.0","1018.0","2948.0","2976.0","3058.0","2571.0","2078.0","2317.0","1685.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21912.0","Reg of Racing","0.0","0.0","0.0","111.0","243.0","159.0","248.0","237.0","221.0","193.0","165.0","210.0","174.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21912.0","Reg of Racing","0.0","0.0","0.0","4548.0","4582.0","4605.0","3447.0","4182.0","4252.0","4225.0","1435.0","3172.0","2898.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21912.0","Reg of Racing","0.0","0.0","0.0","4944.0","5424.0","6665.0","7148.0","6541.0","6553.0","5869.0","4873.0","5476.0","5819.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22003.0","Bell Jar Collec","0.0","0.0","0.0","555.0","363.0","336.0","422.0","351.0","394.0","544.0","485.0","459.0","422.0","336.0","392.0","213.0","318.0","175.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22003.0","Bell Jar Collec","0.0","0.0","0.0","29.0","29.0","20.0","49.0","36.0","28.0","48.0","37.0","50.0","49.0","43.0","0.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22003.0","Bell Jar Collec","0.0","0.0","0.0","178.0","352.0","295.0","241.0","303.0","480.0","529.0","575.0","480.0","419.0","612.0","1009.0","427.0","473.0","541.0","259.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22003.0","Bell Jar Collec","0.0","0.0","0.0","944.0","1022.0","746.0","787.0","927.0","786.0","1136.0","1139.0","1118.0","1200.0","1018.0","1008.0","962.0","940.0","925.0","280.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22046.0","Indian Gaming","0.0","0.0","0.0","2231.0","1920.0","2163.0","1836.0","2374.0","1828.0","1617.0","1646.0","1174.0","539.0","548.0","669.0","426.0","341.0","288.0","288.0","242.0","174.0","226.0","174.0","226.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22046.0","Indian Gaming","0.0","0.0","0.0","123.0","191.0","112.0","169.0","186.0","132.0","126.0","126.0","105.0","78.0","70.0","0.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22046.0","Indian Gaming","0.0","0.0","0.0","269.0","933.0","803.0","668.0","511.0","1241.0","1078.0","1031.0","813.0","742.0","940.0","776.0","648.0","281.0","74.0","298.0","190.0","200.0","297.0","200.0","297.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22046.0","Indian Gaming","0.0","0.0","0.0","3828.0","4494.0","4651.0","4603.0","4860.0","4200.0","3533.0","3712.0","3232.0","1954.0","1717.0","1745.0","1541.0","1596.0","888.0","704.0","687.0","703.0","732.0","703.0","732.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22170.0","Statewide Gamin","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","219.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22170.0","Statewide Gamin","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","421.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22170.0","Statewide Gamin","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","214.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","Racing and Wagering Board, State","Special Revenue Funds - Other","Grants to Local Gov.","Racing Preservation Account","232RP","Racing Preserva","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8500.0","0.0","8500.0"
"General Government","Regulatory Reform, Governor's Office of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","3.0","116.0","201.0","561.0","1220.0","847.0","1035.0","957.0","821.0","1067.0","1114.0","823.0","664.0","957.0","322.0","364.0","55.0","172.0","55.0","172.0"
